visitor_id,channel,visitor_type,converted
V-508808,Retargeting,new,0
V-508430,Retargeting,new,0
V-502606,Retargeting,returning,0
V-513519,Paid Social,new,0
V-514199,Paid Social,new,0
V-518735,Paid Social,new,0
V-519594,Paid Social,new,0
V-512921,Paid Social,new,0
V-516824,Paid Social,new,0
V-504412,Retargeting,returning,1
V-502029,Retargeting,returning,0
V-512197,Paid Social,new,0
V-507937,Retargeting,returning,0
V-515048,Paid Social,new,0
V-510933,Paid Social,returning,0
V-504304,Retargeting,returning,0
V-505112,Retargeting,returning,0
V-514524,Paid Social,new,0
V-506934,Retargeting,returning,1
V-515394,Paid Social,new,0
V-503187,Retargeting,returning,0
V-511852,Paid Social,new,0
V-509296,Retargeting,new,0
V-505034,Retargeting,returning,0
V-505523,Retargeting,returning,0
V-510534,Paid Social,returning,0
V-514191,Paid Social,new,0
V-513769,Paid Social,new,0
V-516593,Paid Social,new,1
V-513773,Paid Social,new,0
V-508179,Retargeting,new,0
V-508489,Retargeting,new,0
V-504121,Retargeting,returning,0
V-510850,Paid Social,returning,0
V-504854,Retargeting,returning,1
V-516741,Paid Social,new,1
V-508932,Retargeting,new,0
V-505113,Retargeting,returning,0
V-505095,Retargeting,returning,1
V-501712,Retargeting,returning,0
V-518367,Paid Social,new,0
V-509206,Retargeting,new,0
V-504291,Retargeting,returning,1
V-513146,Paid Social,new,0
V-516367,Paid Social,new,0
V-519816,Paid Social,new,0
V-518291,Paid Social,new,0
V-518855,Paid Social,new,0
V-500726,Retargeting,returning,0
V-504477,Retargeting,returning,0
V-502152,Retargeting,returning,1
V-509183,Retargeting,new,0
V-515738,Paid Social,new,0
V-519007,Paid Social,new,1
V-511693,Paid Social,new,0
V-515116,Paid Social,new,0
V-511466,Paid Social,new,0
V-513965,Paid Social,new,0
V-517154,Paid Social,new,0
V-514963,Paid Social,new,0
V-514101,Paid Social,new,0
V-519421,Paid Social,new,0
V-516438,Paid Social,new,0
V-510462,Paid Social,returning,0
V-502823,Retargeting,returning,0
V-504958,Retargeting,returning,1
V-506406,Retargeting,returning,0
